amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
0.6118010529295179,1.21442652784712,-0.3292441112162234,-0.30615830941405886,1.638328945900452,0.6918733426373468,-0.3651057899163567,False,True,False,False
-0.8142122556414307,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.7042992789696493,-0.1648173539536836,False,False,False,False
-0.7696814122190432,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-0.006212968166151223,1.2372016977850282,False,False,False,False
0.5966343380122897,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.7042992789696493,0.3692851419467781,True,False,False,False
-0.594237871616372,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.006212968166151223,1.6377785697103746,False,False,False,False
2.2020824279536013,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-0.006212968166151223,1.036913261822355,False,False,False,True
-0.004674592503072971,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.7042992789696493,0.7698620138721243,False,False,True,False
-0.9037871020134803,1.0699671647382758,-0.3292441112162234,3.266284040808332,1.498703001321977,-1.4023855897731472,0.23575951797166264,False,False,False,False
-0.06460022174369935,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.006212968166151223,1.5710157577228168,False,False,True,False
-0.6742907578712145,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.5917869643742937,-0.7042992789696493,1.2372016977850282,False,True,False,False
-0.7747559897665368,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,1.1704388857974706,False,False,False,True
-0.48060154518766746,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,1.2194511121650269,-0.7042992789696493,-1.032733909791934,False,True,False,False
1.3335884369039135,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-0.03129172997856819,False,False,True,False
-0.3992372512520119,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,0.836624825859682,False,True,False,False
-0.8289228287566369,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.7042992789696493,-1.43331078171728,False,False,False,True
-0.4905796471068964,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.7042992789696493,-0.298342977928799,True,False,False,False
-0.27915792186974814,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,0.6918733426373468,-1.2997851577421646,True,False,False,False
-0.14647767520662955,-0.08570774013247712,-0.3292441112162234,3.266284040808332,0.8471152599557603,0.6918733426373468,-1.3665479697297223,False,True,False,False
1.052491051407921,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,0.6918733426373468,0.7698620138721243,False,False,False,False
0.6672222818751783,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,0.6918733426373468,-0.1648173539536836,False,True,False,False
-0.95607235607024,1.0699671647382758,3.037260093448637,-0.30615830941405886,1.0332831860603937,0.6918733426373468,0.9701504498347975,False,False,True,False
-0.40328550974495625,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.7042992789696493,0.10223389399654723,False,True,False,False
0.6570161090549382,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,1.389959653440845,-0.6321570378665875,False,True,False,False
0.12384336021659584,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,-0.006212968166151223,1.036913261822355,False,False,True,False
2.819242286089225,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-0.006212968166151223,-1.0994967217794915,False,False,True,False
-0.15109611095210124,0.6365890754117435,3.037260093448637,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,-0.3651057899163567,False,False,False,False
-0.9941031788138155,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.006212968166151223,-1.1662595337670492,True,False,False,False
0.39005911942162436,-1.3858420081120744,-0.3292441112162234,3.266284040808332,0.47477940774649363,-0.006212968166151223,0.5028107659218934,True,False,False,False
-0.43150928374506103,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-1.4023855897731472,1.1704388857974706,True,False,False,False
-0.9685592379005893,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,0.6918733426373468,0.30252232995922035,False,False,False,False
-0.4933164979190277,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.19552751858954362,-0.7042992789696493,0.16899670598410493,False,False,True,False
-0.5200578110625613,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,-0.006212968166151223,1.303964509772586,False,False,False,False
-0.6705275880045339,-1.6747607343297626,-0.3292441112162234,3.266284040808332,-1.5265257978783147,1.389959653440845,0.3692851419467781,False,False,False,True
-0.21552614048769378,-1.5303013712209184,-0.3292441112162234,3.266284040808332,-0.1302663520935647,-0.7042992789696493,0.43604795393433576,False,False,True,False
-0.5676105939233438,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.7042992789696493,-0.6989198498541452,True,False,False,False
2.1503103334241165,-1.6747607343297626,3.037260093448637,-0.30615830941405886,1.079825167586552,-0.7042992789696493,1.5710157577228168,False,False,False,False
-0.8070850399848386,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,0.6918733426373468,-0.765682661841703,False,False,False,True
-0.8562343191526978,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.940199223008077,-0.006212968166151223,-0.1648173539536836,False,False,True,False
-0.11055650829740526,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-0.7042992789696493,0.7030992018845666,False,False,True,False
-0.6168739085417084,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.006212968166151223,0.03547108200898952,False,False,True,False
-0.930927539233783,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,1.498703001321977,1.389959653440845,0.23575951797166264,False,False,False,False
-0.47085151416944937,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-0.006212968166151223,-1.233022345754607,False,False,False,False
-0.6805056899237628,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.006212968166151223,-1.032733909791934,False,True,False,False
-0.6079221256770289,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,2.786132275047841,-1.2997851577421646,False,True,False,False
0.38800648131252574,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,0.6918733426373468,-1.233022345754607,True,False,False,False
1.027118163670453,1.21442652784712,-0.3292441112162234,3.266284040808332,-0.3629762597243564,-1.4023855897731472,-1.5668364056923956,False,False,False,False
-0.9013923575528653,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-1.4023855897731472,-1.5668364056923956,False,False,True,False
1.6716465299273904,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,0.9033876378472397,False,False,False,False
0.44046278854504356,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-1.4023855897731472,1.7045413816979322,False,False,False,False
-0.90190551708014,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,-0.7042992789696493,-1.2997851577421646,False,False,True,False
-0.21387262645536445,-0.8080045556766977,3.037260093448637,-0.30615830941405886,1.4521610197958186,-0.7042992789696493,-0.6321570378665875,False,False,True,False
-0.9271073516418498,0.6365890754117435,-0.3292441112162234,3.266284040808332,-0.17680833361972303,0.6918733426373468,1.3707273217601437,False,False,True,False
-0.9682171315490731,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,1.4374901337477013,False,False,False,True
-0.777720911479679,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.0332831860603937,-0.006212968166151223,0.30252232995922035,False,True,False,False
-0.9182696042276755,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,0.6918733426373468,0.7030992018845666,False,False,False,True
-0.4363557903915436,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-0.7042992789696493,-0.2315801659412413,False,False,True,False
-0.6666503826873478,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,0.6918733426373468,-0.49863141389147214,True,False,False,False
-0.22042966485942922,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,2.0880459642443427,-0.49863141389147214,True,False,False,False
-0.5005007313008726,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,0.6918733426373468,-0.49863141389147214,False,False,False,True
-0.8460851640577106,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.006212968166151223,0.5028107659218934,False,False,False,False
-0.851672901132479,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,1.638328945900452,-1.4023855897731472,0.43604795393433576,False,False,False,False
2.501767591881986,-0.5190858294590095,3.037260093448637,-0.30615830941405886,-1.2007319271952064,2.786132275047841,-0.03129172997856819,False,False,True,False
-0.7262909233017105,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-1.4023855897731472,0.10223389399654723,False,False,False,True
-0.7800016204897886,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,-0.7042992789696493,1.036913261822355,True,False,False,False
-0.7599883989260781,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.006212968166151223,-0.8324454738292607,False,True,False,False
-0.529237664828252,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,2.0880459642443427,-0.765682661841703,True,False,False,False
-0.8322868745465484,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.6144053523249686,-0.7042992789696493,-1.5668364056923956,False,False,True,False
-0.5397289262747555,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.940199223008077,1.389959653440845,0.30252232995922035,True,False,False,False
-0.8532693974395554,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,0.6918733426373468,-1.0994967217794915,False,False,True,False
-0.959094295508635,-1.096923281894386,3.037260093448637,-0.30615830941405886,-1.0611059826167315,-0.7042992789696493,-1.7003620296675108,True,False,False,False
0.21894892593816095,-0.9524639187855419,-0.3292441112162234,3.266284040808332,1.638328945900452,-0.006212968166151223,-0.3651057899163567,True,False,False,False
0.10457136908117082,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,-0.7042992789696493,-1.5000735937048377,True,False,False,False
-0.9803048893026531,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.006212968166151223,-0.2315801659412413,False,False,False,False
-0.8728834949264969,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,1.389959653440845,1.6377785697103746,False,True,False,False
-0.7055364713097142,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.006212968166151223,-0.8324454738292607,False,False,False,True
-0.3482063871508125,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.006212968166151223,-1.233022345754607,True,False,False,False
-0.7350146352653792,-0.9524639187855419,-0.3292441112162234,3.266284040808332,-1.3868998532998398,-1.4023855897731472,1.1704388857974706,False,False,False,False
-0.9797917297753784,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,1.2659930936911854,-1.4023855897731472,1.1704388857974706,True,False,False,False
-0.007696531941468031,1.0699671647382758,3.037260093448637,-0.30615830941405886,-0.17680833361972303,1.389959653440845,0.7030992018845666,False,False,True,False
-0.1825128775663592,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,0.6918733426373468,-1.032733909791934,False,False,False,False
0.17669879152588297,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,2.0880459642443427,1.4374901337477013,False,False,False,False
-0.9253398021590149,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,-0.8992082858168184,False,False,True,False
-0.10462666487112067,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-1.4023855897731472,0.3692851419467781,False,True,False,False
-0.7611287534311326,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.7042992789696493,0.43604795393433576,True,False,False,False
0.7215031563157837,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,-0.7042992789696493,1.103676073809913,True,False,False,False
-0.8304623073384607,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,2.0880459642443427,1.4374901337477013,False,False,False,True
-0.5018691567069382,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.0611059826167315,1.389959653440845,-1.0994967217794915,False,True,False,False
2.346622361469289,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.2472739087213647,-0.006212968166151223,-1.2997851577421646,False,False,True,False
1.189447627464995,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-0.7042992789696493,-1.1662595337670492,False,False,False,True
-0.20628926899675037,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,1.389959653440845,-0.1648173539536836,False,True,False,False
-0.619154617551818,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.006212968166151223,0.5028107659218934,False,False,False,True
-0.7474444993704757,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,0.16899670598410493,False,False,False,False
